,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,total_sulfur_dioxide,pH,sulphates,alcohol,qualityType
1685,0.40912498630131416,-0.2802135892310175,-0.44783612025443503,1.5791229397054065,0.42240019858028044,1.5682160361743256,-0.45214131277641595,-0.9626049390750804,-1.230616236447294,3
1857,2.423863201362688,0.6127830086711502,0.048001121279579305,-0.944765273129346,0.4681757184742159,0.8857623491733542,-0.3196779847279137,-0.1739212053742153,-0.6617394542581272,2
3929,-0.30195908960270074,0.41433932024844616,1.1223151446032766,1.8157374596586644,0.7886043577317664,0.8151636918973917,-0.05475132863090923,0.6147625283266507,-1.230616236447294,2
3323,0.2906109736506445,-1.0739883429218329,-0.19991749948742807,-0.944765273129346,-0.40155915951056265,-0.8321383112084014,-0.3196779847279137,0.08897337252607336,1.2074271157919942,2
219,0.7646670242533211,-0.4786572776537213,0.2132802017909171,0.12000006666031521,-0.4473346794044984,0.5327690627935414,-0.981994624970425,-1.488394094875657,0.3947459983788982,2
1840,0.05358294834930726,-0.9747664987104812,-0.034638418976089824,-1.0630725331059752,0.37662467868634497,0.603367720069504,1.5348086079511147,0.17660489849283625,-0.011594560327649826,2
3758,-0.30195908960270074,-0.08176990080831344,-0.034638418976089824,-0.9842010264548893,-0.17268156004088406,1.0504925494839334,0.6737969756358517,-0.26155273134097773,0.1509416631549688,2
4249,-1.6056132287600597,-0.4786572776537213,-1.1915919825554566,-0.826458013152717,-0.0811305202530125,0.5327690627935414,0.011480335393340427,-0.5244473092412664,-0.09286267206895914,2
3369,0.17209696099997587,-0.5778791218650733,-0.44783612025443503,0.8298436265200894,-0.3100081197226914,-0.5026779105872428,-0.9157629609461754,0.5271310023598879,0.8010865570854462,3
3931,-0.7760151402053762,0.2158956318257421,-0.44783612025443503,-0.944765273129346,-0.4473346794044984,-0.7615396539324388,-0.3196779847279137,-0.6997103611747921,2.26391256842902,2
4890,-0.894529152856046,0.6127830086711502,-0.3651965799987663,-0.826458013152717,-0.4473346794044984,-0.902736968484364,-0.8495312969219228,-0.4368157832745035,1.0448908923093756,2
1165,-1.0130431655067145,-0.3794354334423695,-0.11727795923175896,-0.01802506997908537,-0.7219877987681131,-0.22028328148339255,2.197125248193626,-0.6997103611747921,-0.09286267206895914,2
2188,-0.538987114904038,-0.9747664987104812,-0.11727795923175896,0.6326648598923743,0.2850736388984734,-1.1380658260709058,1.0711869597813584,0.001341846559310476,-0.9055437894820552,2
2321,-2.6722393426160815,1.6546123728903455,-2.7617432474131687,-0.9842010264548893,0.3308491587924089,0.9328281206906626,3.985380176848405,0.5271310023598879,-0.2553988955515792,2
4149,-1.2500711908080528,-0.3794354334423695,-0.44783612025443503,-0.9842010264548893,-0.3557836396166272,-1.4675262266920643,-0.5846046408249183,-1.7512886727759458,2.751521238876877,3
3812,1.2387230748559976,-0.6771009660764253,0.4611988225579245,-0.8658937664782601,0.513951238368152,-0.008487309655504876,-0.9157629609461754,0.26423642445959916,0.31347788663758885,2
3513,1.2387230748559976,0.7120048528825017,-0.44783612025443503,1.2833547897638342,-0.6304367589802415,-1.7734537415545688,-1.3131529450916792,-0.5244473092412664,2.0201082332050904,2
4537,1.7127791254586744,-0.9747664987104812,0.2959197420465862,-1.023636779780432,0.14774707921666608,-1.043934283036289,-0.05475132863090923,0.26423642445959916,-0.3366670072928885,2
1375,-0.7760151402053762,0.2158956318257421,-0.11727795923175896,-0.9250473964665745,-0.6304367589802415,-0.19675039572473838,0.6075653116115991,-0.6997103611747921,0.5572822218615168,3
3904,-2.198183292013405,1.7538342171016974,-1.2742315228111258,-0.8856116431410317,-0.4473346794044984,-0.7615396539324388,0.14394366344184267,2.980813729429246,2.832789350618186,3
2120,-0.06493106430136242,-0.2802135892310175,-0.5304756605101041,0.8495615031828607,1.3836861163529308,0.36803886248296214,-0.9157629609461754,-0.9626049390750804,-1.230616236447294,2
1777,-0.4204731022533693,-0.9747664987104812,-0.6131152007657733,-0.9842010264548893,-0.21845707993482016,0.06211134762045768,1.0049552957571057,2.016866943794855,-0.8242756777407458,2
836,0.5276389989519829,-0.2802135892310175,0.2132802017909171,-0.8461758898154885,-0.5388857191923699,0.9092952349320084,0.40887031953884717,-0.7873418871415545,1.1261590040506848,3
428,1.120209062205328,-0.6771009660764253,-0.5304756605101041,-1.023636779780432,0.23929811900453732,-1.16159871182956,-0.8495312969219228,-0.26155273134097773,-1.1493481247059845,2
1177,-0.06493106430136242,-0.2802135892310175,-0.3651965799987663,-0.8658937664782601,-0.17268156004088406,1.1916898640358586,1.7997352640481192,0.4394994763931249,-0.2553988955515792,2
4746,-0.6575011275547077,-0.4786572776537213,1.370233765370284,0.7904078731945464,-0.1269060401469486,-0.14968462420743,-2.174164577406945,-0.26155273134097773,-1.1493481247059845,2
1247,0.40912498630131416,-0.6771009660764253,0.048001121279579305,-1.0433546564432035,0.01042051953485874,-1.3733946836574478,0.40887031953884717,-0.7873418871415545,0.6385503336028275,2
1438,-0.6575011275547077,-0.4786572776537213,1.2875942251146149,0.13971794332308665,0.19352259911060185,1.6858804649675965,0.2764069914903449,-1.3131310429421315,-0.8242756777407458,2
206,0.17209696099997587,-1.1732101871331848,-0.11727795923175896,0.3763324632763449,-0.035355000359077036,-0.29088193875935514,0.14394366344184267,-1.3131310429421315,-1.0680800129646753,2
4411,-1.2500711908080528,0.2158956318257421,0.37855928230225533,-0.29407534325788637,-0.3100081197226914,-1.2321973691055226,0.2764069914903449,0.7900255802601756,2.1013763449463996,3
4519,-1.2500711908080528,-1.4708757197672406,-0.9436733617884495,1.2439190364382908,0.5597267582620875,1.0504925494839334,0.8724919677086036,-0.6120788352080293,0.9636227805680648,2
4427,-0.6575011275547077,0.41433932024844616,-0.6131152007657733,1.1650475297872052,-0.0811305202530125,1.5682160361743256,-0.5183729768006685,0.7900255802601756,-0.49920323077550716,2
4036,0.5276389989519829,0.5135611644597982,-0.9436733617884495,-0.9842010264548893,-0.21845707993482016,0.9092952349320084,-0.3196779847279137,-0.08628967940745241,-0.49920323077550716,2
2536,-0.4204731022533693,-0.4786572776537213,-0.6957547410214424,2.1509413629257805,0.01042051953485874,-0.6674081108978221,-0.2534463207036641,-0.6120788352080293,-1.0680800129646753,2
3185,-0.4204731022533693,-0.6771009660764253,0.5438383628135937,0.17915369664862968,-0.21845707993482016,-0.5497436821045512,0.14394366344184267,-0.5244473092412664,0.3947459983788982,2
1373,4.55711542907473,-0.5778791218650733,1.8660710069042987,0.35661458661357315,-0.0811305202530125,1.003426777966625,-2.1079329133826925,1.6663408399278044,-0.8242756777407458,2
4021,0.17209696099997587,-0.4786572776537213,0.7091174433249314,-1.0433546564432035,0.7428288378378306,-0.902736968484364,-0.981994624970425,-0.7873418871415545,-1.0680800129646753,2
2293,0.5276389989519829,1.2081140739392617,-0.44783612025443503,0.021410683346457675,-0.40155915951056265,-0.9733356257603265,-0.18721465667941148,0.7900255802601756,1.6950357862398515,3
2785,-0.538987114904038,-0.3794354334423695,-0.6957547410214424,2.722759786146154,1.7041147556104812,0.4386375197589247,-0.12098299265516183,0.08897337252607336,-1.1493481247059845,2
2636,0.40912498630131416,-0.3794354334423695,-0.5304756605101041,0.9875866398222616,-0.5388857191923699,0.8386965776560459,0.07771199941759302,-0.4368157832745035,-1.230616236447294,2
4616,0.5276389989519829,0.017451943403038586,0.2959197420465862,-1.023636779780432,-0.3100081197226914,-0.9262698542430181,-1.1806896170431798,1.140551684127227,0.23220977489627956,2
3483,-0.894529152856046,0.8112266970938538,-0.6131152007657733,0.3467556482821876,-0.4931101992984342,-1.1851315975882142,-0.8495312969219228,-1.9265517247094712,2.0201082332050904,3
2743,-0.18344507695203105,-0.08176990080831344,-0.034638418976089824,-0.550407739873916,-0.5388857191923699,-2.197045685210344,-0.7170679688734205,-0.7873418871415545,-0.011594560327649826,2
1299,1.120209062205328,-0.4786572776537213,-0.44783612025443503,-0.3236521582520437,-0.17268156004088406,0.6504334915868123,-1.511847937164434,-0.7873418871415545,0.8010865570854462,2
3076,-0.6575011275547077,0.017451943403038586,-0.2825570397430972,-0.6489971231877735,-0.3100081197226914,-0.5497436821045512,-0.9157629609461754,-0.5244473092412664,-1.5556886834125325,2
3619,-0.06493106430136242,1.7042232949960214,-0.44783612025443503,3.8762555709182873,-0.6762122788741773,-0.3850134817939719,-0.8495312969219228,-0.6120788352080293,0.06967355141365948,2
1125,-0.6575011275547077,2.696441737109541,0.9570360640919388,1.3030726664266055,0.05619603942879452,1.0269596637252794,0.07771199941759302,-0.26155273134097773,-1.0680800129646753,2
4406,-0.6575011275547077,0.11667378761439007,-0.3651965799987663,-0.6095613698622305,-0.40155915951056265,0.0385784618618035,-0.12098299265516183,-1.137867991008606,1.8575720097224715,3
4234,-0.6575011275547077,-0.5778791218650733,-0.2825570397430972,-0.8658937664782601,0.19352259911060185,-0.4320792533112802,0.34263865551459755,-0.1739212053742153,-0.09286267206895914,2
2161,-0.06493106430136242,0.9104485413052057,-0.44783612025443503,-0.47153623322282995,-0.7219877987681131,-1.3969275694161019,0.2764069914903449,-0.26155273134097773,1.5324995627572329,3
3158,0.2906109736506445,0.8112266970938538,0.2959197420465862,-0.31379321992065795,-1.2255185176014063,-0.5732765678632054,-0.7170679688734205,0.001341846559310476,1.7763038979811607,3
3939,-0.7760151402053762,-0.08176990080831344,-0.11727795923175896,-0.01802506997908537,0.1019715593227303,0.485703291276233,0.14394366344184267,0.9652886321937013,0.3947459983788982,2
1906,-1.0130431655067145,0.017451943403038586,0.13064066153524798,-0.8856116431410317,-0.40155915951056265,-0.4320792533112802,-0.18721465667941148,1.7539723658945663,0.06967355141365948,2
501,-0.06493106430136242,-0.8755446544991291,2.0313500874156363,1.5396871863798636,-0.3557836396166272,0.603367720069504,-0.45214131277641595,-0.08628967940745241,-0.7430075659994365,2
3423,0.2906109736506445,-0.9747664987104812,0.4611988225579245,1.5988408163681782,0.23929811900453732,0.4151046340002705,1.0711869597813584,2.5426560995954324,-1.1493481247059845,2
1242,1.475751100157335,1.5057796065733173,0.7091174433249314,0.04112856000922911,-0.5846612390863057,0.06211134762045768,-1.3793846091159316,-0.8749734131083174,2.26391256842902,3
4325,-0.538987114904038,-0.3794354334423695,-0.6131152007657733,0.35661458661357315,0.37662467868634497,1.0269596637252794,-0.45214131277641595,0.08897337252607336,-0.8242756777407458,2
4382,0.17209696099997587,-0.3794354334423695,-0.6131152007657733,-0.9250473964665745,-0.21845707993482016,-0.6674081108978221,0.07771199941759302,0.35186795042636204,0.3947459983788982,2
1852,-0.538987114904038,-0.9747664987104812,-0.19991749948742807,-0.944765273129346,0.14774707921666608,-0.26734905300070094,2.726978560387635,1.5787093139610415,-0.09286267206895914,3
1364,0.8831810369039897,-0.8755446544991291,0.6264779030692623,-1.0433546564432035,-0.26423259982875563,0.10917711913776605,-1.7767745932614385,-0.6120788352080293,0.7198184453441369,2
3984,0.17209696099997587,0.41433932024844616,-0.3651965799987663,0.23830732663694418,-0.9508653982377917,-0.3379477102766635,-0.2534463207036641,1.4034462620275157,1.8575720097224715,3
881,2.3053491887120194,0.8112266970938538,0.8743965238362696,-0.8856116431410317,-0.26423259982875563,-0.408546367552626,0.011480335393340427,-0.08628967940745241,-0.49920323077550716,2
2243,-0.18344507695203105,-0.4786572776537213,0.7091174433249314,0.9481508864967183,0.05619603942879452,0.7680979203800833,2.3295885762421285,2.1921299957283806,-0.09286267206895914,2
2463,0.17209696099997587,-0.18099174501966547,-0.6131152007657733,0.8692793798456325,-0.3100081197226914,1.0740254352425878,1.8659669280723719,0.7900255802601756,-0.17413078381026845,3
993,0.17209696099997587,-0.3794354334423695,-1.2742315228111258,-1.0039189031176607,0.01042051953485874,-1.7969866273132231,1.2698819518541102,-0.1739212053742153,-0.3366670072928885,1
2936,-1.9611552667120666,-1.0739883429218329,-0.5304756605101041,-1.1222261630942896,-0.7219877987681131,-1.655789312761298,0.7400286396601014,-0.6997103611747921,-0.5804713425168164,2
4378,-0.4204731022533693,0.36472839814277014,-1.1089524422997876,0.04112856000922911,-0.21845707993482016,-0.29088193875935514,-1.6443112652129361,0.17660489849283625,-1.3931524599299125,2
1571,0.6461530116026525,0.2158956318257421,1.2875942251146149,0.35661458661357315,0.42240019858028044,1.1681569782772045,2.197125248193626,0.7900255802601756,-0.6617394542581272,2
3609,0.17209696099997587,-1.1732101871331848,-0.6957547410214424,1.5594050630426353,-0.0811305202530125,0.2503744336896912,-1.8430062572856882,-0.26155273134097773,-1.0680800129646753,2
1508,-0.06493106430136242,-0.6771009660764253,1.2875942251146149,1.5988408163681782,0.651277798049959,0.7445650346214291,2.395820240266378,-0.4368157832745035,-0.5804713425168164,2
4536,0.5276389989519829,0.017451943403038586,1.7007919263929605,1.2833547897638342,0.14774707921666608,0.32097309096565374,-0.8495312969219228,-0.3491842573077406,-1.1493481247059845,2
3378,-0.894529152856046,0.017451943403038586,-0.5304756605101041,-0.33351109658342937,-0.7219877987681131,0.0385784618618035,-0.18721465667941148,-0.6120788352080293,1.6137676744985423,3
1650,0.8831810369039897,0.3151174760370941,1.2875942251146149,-0.4813951715542157,-0.0811305202530125,-0.17321750996608418,-0.7170679688734205,1.5787093139610415,1.8575720097224715,3
2941,0.40912498630131416,0.2158956318257421,-0.2825570397430972,0.4552039699274307,-1.0881919579195989,-0.643875225139168,-0.5183729768006685,1.0529201581604641,0.06967355141365948,2
4128,-0.30195908960270074,0.5135611644597982,-0.11727795923175896,1.8157374596586644,0.37662467868634497,2.085939522864718,0.40887031953884717,0.6147625283266507,-0.09286267206895914,2
359,0.05358294834930726,-0.3794354334423695,0.048001121279579305,-0.33351109658342937,-0.26423259982875563,0.5327690627935414,0.07771199941759302,0.8776571062269384,0.06967355141365948,2
4432,-0.18344507695203105,-0.3794354334423695,-0.6131152007657733,-0.19548595994402881,-0.7219877987681131,-1.043934283036289,-0.2534463207036641,-0.9626049390750804,1.7763038979811607,2
57,-1.0130431655067145,-0.8755446544991291,-0.6131152007657733,1.1847654064499766,0.1019715593227303,0.2033086621723828,0.7400286396601014,-1.137867991008606,-1.3118843481886031,2
2644,0.34986797997597985,-1.0739883429218329,-0.7783942812771115,0.6326648598923743,3.3520334717921685,0.9328281206906626,-0.2534463207036641,-0.4368157832745035,-0.2553988955515792,2
4481,-0.538987114904038,0.41433932024844616,-0.6131152007657733,0.29746095662525884,0.19352259911060185,0.979893892207971,-0.3196779847279137,0.08897337252607336,-0.7430075659994365,2
1697,0.05358294834930726,-0.9747664987104812,-0.2825570397430972,-0.8658937664782601,-0.3557836396166272,1.2152227497945127,0.8724919677086036,-1.0502364650418432,1.369963339274613,2
2896,0.17209696099997587,0.3151174760370941,0.4611988225579245,0.21858944997417273,0.42240019858028044,1.87414355103683,1.2036502878298607,0.4394994763931249,-0.17413078381026845,2
1081,-0.6575011275547077,-0.08176990080831344,-0.6957547410214424,-0.1166144532929429,-0.3557836396166272,0.3915717482416163,0.6075653116115991,-0.9626049390750804,-0.9055437894820552,2
2346,1.0016950495546595,0.017451943403038586,2.4445477886939817,0.9284330098339468,-0.3100081197226914,0.9563610064493168,-0.7170679688734205,-0.4368157832745035,-1.3931524599299125,1
4068,0.2906109736506445,1.6050014507846693,-0.5304756605101041,0.39605033993911637,0.513951238368152,0.5092361770348872,-0.18721465667941148,-1.137867991008606,1.0448908923093756,2
3137,-0.7760151402053762,-0.2802135892310175,0.4611988225579245,-1.0039189031176607,0.23929811900453732,-0.07908596693146744,0.2764069914903449,-0.7873418871415545,0.4760141101202075,2
1565,1.9498071507600114,-0.8755446544991291,1.2875942251146149,-0.5701256165366875,-0.0811305202530125,-0.5026779105872428,-0.3196779847279137,0.17660489849283625,-0.3366670072928885,2
4603,-2.198183292013405,0.5135611644597982,-1.2742315228111258,-0.353228973246201,-0.6304367589802415,-0.3379477102766635,-0.05475132863090923,-0.7873418871415545,0.3947459983788982,2
1020,2.06832116341068,-0.776322810287777,0.7091174433249314,-0.9644831497921176,-0.21845707993482016,-0.3144148245180093,-0.5183729768006685,0.001341846559310476,0.7198184453441369,3
2932,-0.538987114904038,-0.2802135892310175,-0.11727795923175896,0.9678687631594901,-0.3557836396166272,1.2622885213118211,-0.3196779847279137,0.08897337252607336,-0.2553988955515792,2
1016,-0.06493106430136242,0.9104485413052057,1.1223151446032766,0.9481508864967183,1.154808516883252,-0.05555308117281325,-1.3793846091159316,3.41897135926306,-1.0680800129646753,2
2747,0.5276389989519829,-0.18099174501966547,-0.034638418976089824,1.0664581464733476,0.513951238368152,-0.26734905300070094,-0.5846046408249183,0.5271310023598879,-0.41793511903419783,2
3698,-0.6575011275547077,-0.5778791218650733,0.048001121279579305,-1.023636779780432,-0.4473346794044984,-0.9968685115189807,-0.8495312969219228,2.1921299957283806,0.8823546688267555,2
1264,0.40912498630131416,-1.3716538755558887,0.13064066153524798,-1.023636779780432,-0.4473346794044984,-1.538124883968027,1.7997352640481192,-0.8749734131083174,-0.49920323077550716,2
2019,-0.30195908960270074,0.41433932024844616,-0.9436733617884495,2.0326341029491513,0.01042051953485874,-0.1261517384487758,0.21017532746609527,1.5787093139610415,-0.09286267206895914,2
4717,-2.435211317314743,-0.5282681997593973,0.37855928230225533,-1.023636779780432,1.2921350765650599,-0.19675039572473838,0.806260303684354,-0.7873418871415545,-0.17413078381026845,2
372,-0.30195908960270074,6.218817206612536,-1.1915919825554566,-1.102508286431518,0.1019715593227303,1.5446831504156715,1.0049552957571057,0.6147625283266507,-0.41793511903419783,2
3844,-0.18344507695203105,0.9104485413052057,-0.6957547410214424,-0.7673043831644025,-0.8135388385559846,-1.279263140622831,-0.3196779847279137,-1.137867991008606,0.9636227805680648,2
592,0.05358294834930726,1.3073359181506132,-0.034638418976089824,0.7312542432062318,-0.1269060401469486,0.32097309096565374,0.07771199941759302,0.26423642445959916,-0.9055437894820552,2
1102,-0.6575011275547077,-1.1732101871331848,0.5438383628135937,-0.944765273129346,-0.5846612390863057,0.226841547931037,1.667271935999617,0.35186795042636204,0.7198184453441369,2
610,-0.4204731022533693,0.8112266970938538,-0.44783612025443503,-0.629279246525002,-0.40155915951056265,-0.4556121390699344,0.40887031953884717,1.4034462620275157,1.5324995627572329,3
2869,-1.0130431655067145,-1.0739883429218329,-0.3651965799987663,-0.2743574665951149,-0.8135388385559846,-0.7144738824151304,-0.3196779847279137,-1.3131310429421315,1.4512314510159237,2
2618,-0.30195908960270074,-0.18099174501966547,-1.0263129020441186,-0.6884328765133165,-0.9050898783438559,-0.29088193875935514,0.21017532746609527,-0.9626049390750804,0.6385503336028275,3
2807,0.7646670242533211,-0.9747664987104812,3.188303650995003,0.6326648598923743,-0.3100081197226914,0.29744020520699954,-1.0482262889946776,-0.26155273134097773,-1.3118843481886031,2
3042,-0.6575011275547077,0.5135611644597982,0.7091174433249314,2.131223486263009,-0.40155915951056265,0.7445650346214291,0.47510198356309685,0.7023940542934126,-0.9055437894820552,2
1549,1.9498071507600114,-1.272432031344537,1.2875942251146149,-0.9644831497921176,-0.6762122788741773,-0.3850134817939719,-1.0482262889946776,-0.7873418871415545,-0.17413078381026845,2
1751,-0.18344507695203105,-1.1732101871331848,-0.44783612025443503,-0.7673043831644025,0.01042051953485874,0.34450597672430794,1.2698819518541102,0.17660489849283625,0.7198184453441369,3
4648,-0.18344507695203105,3.2917728023776522,-1.0263129020441186,-0.9349063347979605,3.2604824320042955,2.391867037727222,-0.5183729768006685,0.7023940542934126,-0.9868119012233645,2
